scenario,row_id,split,x1,x2,sex_M,site,y
covariate_shift,covariate_shift-test-0296,test,1.4872179370223424,-0.13649526117887331,1,site-1,1.2776174267476792
covariate_shift,covariate_shift-test-0297,test,1.1966924891563671,-1.5675622201611148,0,site-4,1.2120534475796774
covariate_shift,covariate_shift-test-0298,test,1.5499296049885145,-0.58669233583958136,1,site-3,0.65233080516185604
covariate_shift,covariate_shift-test-0299,test,0.51074151838372284,0.57733905136061303,0,site-2,-0.40605916445997098
covariate_shift,covariate_shift-test-0300,test,0.94864852145880607,-1.0250325999671381,0,site-3,1.7412700763637381
covariate_shift,covariate_shift-test-0301,test,0.42307189922945931,2.193692782446985,1,site-4,1.3047435559406808
covariate_shift,covariate_shift-test-0302,test,1.6153131303291519,1.0131460051796293,1,site-1,0.44324860575579428
covariate_shift,covariate_shift-test-0303,test,1.8197166411955683,0.30213708860554223,0,site-3,1.0094536661725306
covariate_shift,covariate_shift-test-0304,test,0.77685101735831086,0.93824910477530277,1,site-4,-0.15445097274328112
covariate_shift,covariate_shift-test-0305,test,1.4138948633263975,1.1279951115799753,1,site-1,1.0043332211015046
covariate_shift,covariate_shift-test-0306,test,1.4661931994963397,0.42104791748244513,0,site-3,1.5645769865619363
covariate_shift,covariate_shift-test-0307,test,1.692437622959357,-0.94014302332840594,0,site-3,1.79499711479688
covariate_shift,covariate_shift-test-0308,test,1.6519312420875916,-1.9837844117477585,0,site-4,1.8361576675501385
covariate_shift,covariate_shift-test-0309,test,1.7555726893551999,-1.4081016739106251,0,site-4,2.4118307723983747
covariate_shift,covariate_shift-test-0310,test,0.27389853744753656,1.1999309306912405,0,site-3,-0.46770208795217511
covariate_shift,covariate_shift-test-0311,test,1.903867766516202,0.011125023024982745,1,site-3,2.2140349328659497
covariate_shift,covariate_shift-test-0312,test,0.54849062891149114,1.6624114691972631,1,site-2,0.038183984926338954
covariate_shift,covariate_shift-test-0313,test,0.65727423983301314,-0.22740282461345313,1,site-2,0.12003292030236912
covariate_shift,covariate_shift-test-0314,test,1.539222752959795,0.21742704402820165,0,site-4,0.21154646235878261
covariate_shift,covariate_shift-test-0315,test,1.5373445937105772,0.53242050187568335,0,site-2,1.990973145185043
covariate_shift,covariate_shift-test-0316,test,1.0014377393592029,-0.27571481632699318,0,site-1,0.29602347772933801
covariate_shift,covariate_shift-test-0317,test,1.9373311799853226,2.1562295755536733,0,site-3,1.3198578324230863
covariate_shift,covariate_shift-test-0318,test,0.81764408829250501,-0.2193619677031661,0,site-1,-0.55923034355393098
covariate_shift,covariate_shift-test-0319,test,0.72731681747666421,1.0302101647447963,1,site-3,0.28670446484002504
covariate_shift,covariate_shift-test-0320,test,0.85718777815634484,1.3817756199972338,0,site-3,0.4476107884360413
covariate_shift,covariate_shift-test-0321,test,0.58792650321892026,1.8936683316338012,1,site-3,-0.29975662620195881
covariate_shift,covariate_shift-test-0322,test,1.5884340869060831,-1.0868678690474278,1,site-2,1.4008029246555158
covariate_shift,covariate_shift-test-0323,test,1.6175168574688221,-0.6775657591530585,1,site-4,2.5860520081330569
covariate_shift,covariate_shift-test-0324,test,1.3516141215078001,-0.32583763336593446,1,site-4,2.2567138858405844
covariate_shift,covariate_shift-test-0325,test,1.1469838209148115,-0.41888332560920155,0,site-3,2.0676340417044412
covariate_shift,covariate_shift-test-0326,test,1.6352092918847525,-1.2704885286968843,0,site-3,1.5005489325515353
covariate_shift,covariate_shift-test-0327,test,1.5865564046391447,0.64525933373119271,1,site-1,1.8066612568918521
covariate_shift,covariate_shift-test-0328,test,0.70655412356483349,0.049015184617604436,0,site-4,0.76860699962589885
covariate_shift,covariate_shift-test-0329,test,0.37521983318173291,0.93740097496951036,0,site-1,-0.40861460656444282
covariate_shift,covariate_shift-test-0330,test,0.34193387004266323,-0.27082420408343133,0,site-2,-0.15539452184693542
covariate_shift,covariate_shift-test-0331,test,0.37770063835159984,0.24931559242142826,1,site-3,1.1700233418631893
covariate_shift,covariate_shift-test-0332,test,1.366054948857333,0.58241864829440848,1,site-1,0.96390889155325121
covariate_shift,covariate_shift-test-0333,test,0.87668508514767352,1.1355043066773036,0,site-2,0.89930349263183873
covariate_shift,covariate_shift-test-0334,test,0.69933966644111611,-0.024045271412874027,0,site-2,1.3078669649057773
covariate_shift,covariate_shift-test-0335,test,0.57035525135568843,0.88495113046866358,1,site-4,0.54713548662362954
covariate_shift,covariate_shift-test-0336,test,0.65362779028338092,-0.11952108976446739,0,site-1,0.48418501737599617
covariate_shift,covariate_shift-test-0337,test,1.1113305183477138,-0.19225393832064608,0,site-3,2.5258264118892537
covariate_shift,covariate_shift-test-0338,test,1.2680263767534106,1.9676009502969556,0,site-1,1.3317771452945066
covariate_shift,covariate_shift-test-0339,test,1.4176673321061259,0.1909096116736817,1,site-1,2.2084170162795091
covariate_shift,covariate_shift-test-0340,test,1.6359177367357649,0.31486463284075905,0,site-2,2.0064336687797586
covariate_shift,covariate_shift-test-0341,test,1.321206524014148,0.67123103519640637,1,site-4,1.6017659302879033
covariate_shift,covariate_shift-test-0342,test,0.44450678006350614,-1.0398530680381346,0,site-3,1.5912215994438972
covariate_shift,covariate_shift-test-0343,test,1.60403419780047,0.25097930685059122,0,site-2,2.1751811452369738
covariate_shift,covariate_shift-test-0344,test,0.26251820111404656,-0.66168876004615884,1,site-4,1.0189867046563004
covariate_shift,covariate_shift-test-0345,test,1.5085311703606186,0.8731733735118854,0,site-4,1.4837161985246499
covariate_shift,covariate_shift-test-0346,test,1.3272170341400451,0.37573253111930849,1,site-3,0.88542271595144473
covariate_shift,covariate_shift-test-0347,test,0.34878616180164812,-0.82473210421920273,0,site-2,0.82589097270090073
covariate_shift,covariate_shift-test-0348,test,1.6705146981557193,-1.4270574707357857,0,site-3,2.6714041894700435
covariate_shift,covariate_shift-test-0349,test,1.7010503507204615,0.56892129841173311,0,site-2,2.7860419364101121
covariate_shift,covariate_shift-test-0350,test,1.0495317675274762,-2.0097624566678216,0,site-2,1.8475777291425586
covariate_shift,covariate_shift-test-0351,test,0.75675737865492576,-0.81387872373290371,0,site-4,0.23896142495245759
covariate_shift,covariate_shift-test-0352,test,1.6077662112031743,-0.64207897970670591,0,site-4,2.5758408965965227
covariate_shift,covariate_shift-test-0353,test,1.1703646109611467,-0.18805170645346023,0,site-4,1.175841283300362
covariate_shift,covariate_shift-test-0354,test,1.8430312384983769,0.64397708378682794,1,site-4,1.9688610272903244
covariate_shift,covariate_shift-test-0355,test,0.88323045359037189,0.81324369996918577,0,site-2,0.65100213369647342
covariate_shift,covariate_shift-test-0356,test,1.4334249500673157,-0.2748686441019913,1,site-4,0.44446577348726202
covariate_shift,covariate_shift-test-0357,test,1.4225430368011951,-1.766236585604688,1,site-2,1.2921398104202437
covariate_shift,covariate_shift-test-0358,test,1.2685184026469709,0.1483937453234383,1,site-1,-0.52784920333302687
covariate_shift,covariate_shift-test-0359,test,0.42335438399115322,0.4760029262654692,1,site-3,-0.30806357138176638
covariate_shift,covariate_shift-test-0360,test,1.1109673421472972,1.052544092707201,0,site-2,1.195706458509777
covariate_shift,covariate_shift-test-0361,test,1.4045197633962658,-0.072591393015296574,0,site-2,1.1739312331011951
covariate_shift,covariate_shift-test-0362,test,1.7228384354289514,0.84422861083897327,0,site-4,2.2220884187224095
covariate_shift,covariate_shift-test-0363,test,1.9832062711074356,0.22572798658960133,0,site-1,0.96953155179577211
covariate_shift,covariate_shift-test-0364,test,0.6910344819747225,-0.6921813043552224,0,site-4,1.3801817956320495
covariate_shift,covariate_shift-test-0365,test,0.28186620725958123,0.35538278043506266,1,site-3,0.30993448712798577
covariate_shift,covariate_shift-test-0366,test,1.6847519056951246,0.75406616617176736,1,site-2,2.0061466047969914
covariate_shift,covariate_shift-test-0367,test,1.6442448179710953,2.1621232555309269,0,site-2,0.86043868583012217
covariate_shift,covariate_shift-test-0368,test,0.44051993762564823,-0.64602671794279942,1,site-1,-0.56528239504672695
covariate_shift,covariate_shift-test-0369,test,0.47576663927012952,-0.3087124698550987,0,site-2,1.8618133878859382
covariate_shift,covariate_shift-test-0370,test,1.2753145066931082,-1.3150423114047454,0,site-3,1.3410429336555487
covariate_shift,covariate_shift-test-0371,test,1.0101664662149823,1.8593412855620266,0,site-1,1.0032186735484965
covariate_shift,covariate_shift-test-0372,test,0.85163203068083004,0.10717700179238246,0,site-2,0.022354153359521622
covariate_shift,covariate_shift-test-0373,test,0.76305714360241073,-0.33884544651203419,1,site-2,0.85810298718356115
covariate_shift,covariate_shift-test-0374,test,1.6355659272069805,-0.5979875457210071,0,site-3,2.2363603525929383
covariate_shift,covariate_shift-test-0375,test,1.269309337041167,0.042063270096070859,0,site-2,2.0596956284571921
covariate_shift,covariate_shift-test-0376,test,1.4316516144978393,-0.086164540878420695,0,site-1,2.0201327786441441
covariate_shift,covariate_shift-test-0377,test,0.40689681904081021,-0.70520937827028229,1,site-1,0.36446937461392509
covariate_shift,covariate_shift-test-0378,test,0.95361239628875327,0.28043068231534385,1,site-3,1.9697758367515117
covariate_shift,covariate_shift-test-0379,test,1.4987095487916335,-0.1158940522619091,0,site-3,2.2606178867578386
covariate_shift,covariate_shift-test-0380,test,1.4075431045049318,0.81719887969760152,1,site-2,1.4512627051347238
covariate_shift,covariate_shift-test-0381,test,1.4350413163089584,-1.0938892851484381,1,site-4,1.5349112840544357
covariate_shift,covariate_shift-test-0382,test,1.7247083836823025,0.17965518029322572,1,site-3,2.110209052548591
covariate_shift,covariate_shift-test-0383,test,1.1561621891232292,0.92089433908546015,0,site-3,1.6690771568430698
covariate_shift,covariate_shift-test-0384,test,1.4764625050868305,1.2076913049599345,1,site-2,1.3614766169934887
covariate_shift,covariate_shift-test-0385,test,0.42223749832286461,1.1557217095049743,1,site-4,0.30019086085083679
covariate_shift,covariate_shift-test-0386,test,0.48367720120712282,0.078588540937230084,1,site-2,0.51134004676182165
covariate_shift,covariate_shift-test-0387,test,1.9524730399808758,-0.80337193072565005,1,site-1,1.4973177785376341
covariate_shift,covariate_shift-test-0388,test,0.65862970747795968,0.54495130316900708,0,site-1,0.68133756727041372
covariate_shift,covariate_shift-test-0389,test,1.3170426825485442,0.43852562411946761,0,site-2,2.2265091739488212
covariate_shift,covariate_shift-test-0390,test,1.0030181770063817,-0.77397331292944604,1,site-1,0.74129643888239471
covariate_shift,covariate_shift-test-0391,test,1.7494057372541834,-0.42605511273778141,0,site-2,2.2340907809497073
covariate_shift,covariate_shift-test-0392,test,1.8313689781704803,-0.087288541477285098,0,site-1,2.3120664332294352
covariate_shift,covariate_shift-test-0393,test,1.952418375147732,0.16900367303437488,0,site-2,1.4553387020262116
covariate_shift,covariate_shift-test-0394,test,1.2541306200688589,1.6374222058679611,0,site-4,1.7204777011536745
covariate_shift,covariate_shift-test-0395,test,1.8113936401816937,-0.3295125977358197,1,site-1,1.526575272945887
covariate_shift,covariate_shift-test-0396,test,1.3910545901513101,-0.54336786730366937,1,site-3,1.9978264089396003
covariate_shift,covariate_shift-test-0397,test,1.956862064503639,0.30439985981115381,0,site-2,1.3322266082875789
covariate_shift,covariate_shift-test-0398,test,1.4208307516247007,0.93831507200637332,1,site-4,1.1493656047924843
covariate_shift,covariate_shift-test-0399,test,1.9428530473792809,0.88065748377309583,1,site-3,0.22957575111194917
covariate_shift,covariate_shift-test-0400,test,1.466850366185515,-1.0518273413075501,0,site-3,1.4285135659995722
covariate_shift,covariate_shift-test-0401,test,0.42615669072813878,0.3111687994947735,1,site-2,0.0071978704005418725
covariate_shift,covariate_shift-test-0402,test,1.8222832886702096,0.038362115452600473,0,site-4,1.9014723538472218
covariate_shift,covariate_shift-test-0403,test,1.5959144646908581,1.4511989948468622,0,site-1,1.2399170786510938
covariate_shift,covariate_shift-test-0404,test,0.28888566948384387,-1.7416282561866474,0,site-1,-0.39792182431922929
covariate_shift,covariate_shift-test-0405,test,1.5496820958890436,0.41132666707057586,0,site-4,2.2226961100380329
covariate_shift,covariate_shift-test-0406,test,1.1783005168025671,-0.77385878830149646,0,site-4,0.93754257206817826
covariate_shift,covariate_shift-test-0407,test,0.5023062202409323,-0.37199665578218538,1,site-1,0.77535628804248735
covariate_shift,covariate_shift-test-0408,test,0.65365953364465612,0.1102481198208775,0,site-4,0.33979265167730638
covariate_shift,covariate_shift-test-0409,test,0.5496676897683711,0.50705245939861188,1,site-3,-0.38225208289809148
covariate_shift,covariate_shift-test-0410,test,0.44034491999637249,-1.6435747253773347,1,site-3,0.75717729714720705
covariate_shift,covariate_shift-test-0411,test,1.5535090963026823,-0.0028195811005494484,0,site-1,0.92100320737766683
covariate_shift,covariate_shift-test-0412,test,0.42704606929983258,1.1059351066376644,0,site-3,0.14375524518376018
covariate_shift,covariate_shift-test-0413,test,1.2846331106756228,0.10498433944722289,0,site-1,1.3698489153022297
covariate_shift,covariate_shift-test-0414,test,1.5284806193604805,1.5429749695769526,1,site-3,2.8132351781905731
covariate_shift,covariate_shift-test-0415,test,0.44492010942258203,-0.61617538631734869,0,site-1,-0.8990718111015179
covariate_shift,covariate_shift-test-0416,test,1.0168432622543337,-2.3491836266727675,1,site-3,1.2884334101585806
covariate_shift,covariate_shift-test-0417,test,1.9365170318238614,-0.20199090623607324,0,site-2,1.575761121609107
covariate_shift,covariate_shift-test-0418,test,0.55003402547175506,-0.7988314739910275,1,site-1,-1.6701858316209912
covariate_shift,covariate_shift-test-0419,test,1.1644197663564553,-0.53886677543540462,0,site-2,1.9947589265704169
covariate_shift,covariate_shift-test-0420,test,1.0908732463052,-1.3863880704449205,1,site-2,1.8068763042370148
covariate_shift,covariate_shift-test-0421,test,1.0332899261127397,-1.7491355016606496,1,site-4,1.881850893080959
covariate_shift,covariate_shift-test-0422,test,1.3807043103600418,-1.2667573095337084,0,site-1,2.5299447799308767
covariate_shift,covariate_shift-test-0423,test,1.3280215144265228,-0.6937250942183667,0,site-3,0.71983725912619367
covariate_shift,covariate_shift-test-0424,test,1.4485429791305438,0.76120449385180533,1,site-4,1.2960178831128939
covariate_shift,covariate_shift-test-0425,test,0.71886741427632839,1.1984092299098423,0,site-2,0.53276815938715794
covariate_shift,covariate_shift-test-0426,test,0.71153181502555807,0.22141074169162706,1,site-3,1.623323604001041
covariate_shift,covariate_shift-test-0427,test,1.1157247041372584,-1.325012352292035,1,site-4,0.39491868974256028
covariate_shift,covariate_shift-test-0428,test,1.1670778816654264,-2.2106871848918916,0,site-1,1.0890008639595317
covariate_shift,covariate_shift-test-0429,test,1.4975625020678549,-0.61597308135981066,1,site-4,2.0774031939529616
covariate_shift,covariate_shift-test-0430,test,1.7403330374242454,-0.037496942598001202,0,site-2,0.8303034007117871
covariate_shift,covariate_shift-test-0431,test,1.5788771083723501,0.60203264905814702,1,site-3,1.0854245259131101
