scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
unequal_site,unequal_site-test-0049,-1.2502349378772921,-1.010000386394128,0.61783626374924205,0.34870018889985233,-0.38883206697084782,-0.51300191933883077,-2.0262506056842158,-1.4267246135924352,-1.0100003863941285,-0.59327615919582177,0.0062498328959583183
unequal_site,unequal_site-test-0050,0.67363485676968682,0.83589580586256573,0.6173328279494098,0.39633620976941153,-0.26284192537088968,-0.47113450097008991,-0.17952633522623018,0.41951114095112785,0.83589580586256584,1.2522804707740038,1.8513179469513612
unequal_site,unequal_site-test-0051,0.65501795816093766,-0.24064523073508481,0.78140662181978604,0.87414774502464787,1.1462190924491389,-1.329188015057323,-1.5259447467592575,-0.7676959878878763,-0.24064523073508493,0.28640552641770656,1.044654285289087
unequal_site,unequal_site-test-0052,0.011793247524429118,-1.1529964303069415,0.61820738105324247,0.97022702582056619,1.884140684064487,-2.2130002821106758,-2.1698570832405388,-1.5699709723229169,-1.1529964303069415,-0.73602188829096649,-0.13613577737334548
unequal_site,unequal_site-test-0053,-1.0481264292521568,-1.1634388650297729,0.61823634414238848,0.57398086315501862,0.18651837095985746,-0.45544862381114548,-2.1803471580055995,-1.5804329423525112,-1.1634388650297729,-0.74644478770703449,-0.14653057205394693
unequal_site,unequal_site-test-0054,-0.66999110870009948,0.10060666245168642,0.61657822231368964,0.10568680913005285,-1.2497972572890155,-1.2163650422291696,-0.91357426282027732,-0.31526902869301809,0.10060666245168637,0.51648235359639083,1.1147875877236495
unequal_site,unequal_site-test-0055,1.6445501027629554,1.6514651674236047,0.78139702970200808,0.4964695595811261,-0.008849617285193033,-0.67230579344773878,0.36618142902914924,1.1244208800559372,1.6514651674236047,2.1785094547912722,2.9367489058180594
unequal_site,unequal_site-test-0056,0.23736464525702927,0.46748851241639844,0.61679671353671528,0.35453881122291514,-0.37309515778681424,-0.50532274659157628,-0.54705179893621592,0.051465451181255339,0.46748851241639844,0.88351157365154154,1.4820288237690122
unequal_site,unequal_site-test-0057,-0.20422777029870481,-0.53869321018603555,0.61695030708973297,0.70613450166889735,0.54212703364240999,-0.58292259562456616,-1.5534861604514076,-0.9548198686983852,-0.53869321018603555,-0.12256655167368591,0.47609974007933564
unequal_site,unequal_site-test-0058,-1.9404696395991072,-1.3169465761182768,0.61869131722315307,0.15677293252092744,-1.0078096235120337,-0.94662984137802131,-2.3346032332161646,-1.7342475281206062,-1.3169465761182773,-0.89964562411594795,-0.29928991902039026
unequal_site,unequal_site-test-0059,1.9405214789840779,0.19561915031252389,0.80423714248598333,0.98498280627738644,2.1696365866389531,-3.054738892293257,-1.127233230434634,-0.34683055902125748,0.19561915031252392,0.73806885964630531,1.518471531059681
unequal_site,unequal_site-test-0060,0.39631140920806096,0.81798530711906914,0.80340573249127223,0.29984096626086054,-0.52485796510742366,-0.83778105317972551,-0.50349952588280444,0.27609637530493109,0.81798530711906925,1.3598742389332072,2.1394701401209417
unequal_site,unequal_site-test-0061,1.3321602891222575,0.0066283680064016526,0.804627002318129,0.95026071897522346,1.6473868230832438,-2.0585037455373274,-1.3168652750996634,-0.53608429778817501,0.0066283680064016526,0.54934103380097832,1.3301220111124663
unequal_site,unequal_site-test-0062,-0.90554487101381564,-0.63310811505658771,0.78223634788556473,0.36381520546253754,-0.34827933615414558,-0.73398943224777202,-1.9197724090094326,-1.1607185139362173,-0.63310811505658771,-0.10549771617695808,0.6535561788962565
unequal_site,unequal_site-test-0063,1.5395185902226822,0.062507277170961495,0.61657359054298277,0.99170148347556508,2.3955150459023029,-3.3046071055526092,-0.95166602951615575,-0.35336528989187599,0.062507277170961495,0.47837984423379898,1.0766805838580784
unequal_site,unequal_site-test-0064,-0.55270560263445345,-0.55474566883219512,0.78204803204534412,0.50104068766201015,0.002608620077217128,-0.67310281738381272,-1.841100210792241,-1.0822290506077961,-0.55474566883219512,-0.027262287056593781,0.73160887312784972
unequal_site,unequal_site-test-0065,0.28542658414081334,-0.13001428079659316,0.61660215923614936,0.7497675267763646,0.67375836868955719,-0.66238244120066425,-1.144234578802283,-0.54590611715014825,-0.13001428079659316,0.28587755555696176,0.88420601720909597
unequal_site,unequal_site-test-0066,-1.0170847759166948,-1.2249580923512546,0.61841211298255894,0.63161751590945181,0.33614043462376741,-0.49483353481577363,-2.2421554993413402,-1.6420707239550918,-1.2249580923512546,-0.80784546074741737,-0.20776068536116921
unequal_site,unequal_site-test-0067,-0.42698982627028392,0.34606556630145024,0.78069588846495908,0.1610349551566605,-0.99021322386076871,-1.1616300552168322,-0.93806489738623988,-0.18050580848838804,0.34606556630145019,0.87263694109128842,1.6301960299891398
unequal_site,unequal_site-test-0068,1.1107231390842882,0.17532517282793925,0.80427594268780533,0.87759156577574204,1.1630311396985815,-1.3774463927701897,-1.1475910285719118,-0.36715070684427653,0.17532517282793919,0.71780105250015491,1.4982413742277898
unequal_site,unequal_site-test-0069,0.11128786252320222,-0.57884387421878969,0.78210474142270325,0.81122060058678858,0.88240321301031144,-1.0624896414023268,-1.8652916948038669,-1.1063655058881596,-0.57884387421878969,-0.051322242549419694,0.70760394636628643
unequal_site,unequal_site-test-0070,-1.3410973637029373,-1.1784322860855694,0.61827837265853702,0.39623922161821334,-0.26309359151271022,-0.47273117040461743,-2.1954097098186178,-1.5954547112116657,-1.1784322860855694,-0.76140986095947272,-0.16145486235252082
unequal_site,unequal_site-test-0071,0.36404490510115473,0.99105388739921896,0.78064866651871234,0.21093254375591164,-0.80318971797415473,-0.99386531357038566,-0.29299890309891541,0.46451436332810864,0.99105388739921907,1.5175934114703296,2.2751066778973525
unequal_site,unequal_site-test-0072,-1.476091673493853,-0.83585817997796108,0.61744857275465204,0.14989082871256265,-1.0369017303896069,-0.97436163551050969,-1.8514707043294609,-1.2523209135741733,-0.8358581799779613,-0.41939544638174897,0.17975434437353752
unequal_site,unequal_site-test-0073,-0.54333217831362124,-1.1225606443308407,0.61812440952724645,0.82563981645886309,0.93707424765869551,-0.87692707414729765,-2.1392848212489697,-1.5394792229029739,-1.1225606443308411,-0.70564206575870825,-0.10583646741271285
unequal_site,unequal_site-test-0074,2.1006521165136665,1.0603510213054905,0.61781471276623678,0.95389369794749101,1.6838399502502559,-1.8550303382249957,0.044136250227963914,0.64364133002432766,1.0603510213054905,1.4770607125866535,2.076565792383017
unequal_site,unequal_site-test-0075,-0.49990707652262334,-1.0672951502395369,0.61797925261605846,0.8207257732365254,0.9181345025986235,-0.85912362172901546,-2.0837805652858212,-1.4841158219629036,-1.0672951502395369,-0.6504744785161708,-0.050809735193253769
unequal_site,unequal_site-test-0076,0.76827329249708709,-0.0049252103995352514,0.80465290783749366,0.8317011255079112,0.96090935031179503,-1.1632676580305303,-1.3284614642930856,-0.54765534920139702,-0.0049252103995353069,0.5378049284023263,1.3186110434940144
unequal_site,unequal_site-test-0077,1.5633485163231118,1.8603758340494818,1.2828281611377794,0.40844726788767882,-0.23154100192416061,-1.1948112924535905,-0.24968871955348282,0.99512138809916229,1.8603758340494818,2.7256302799998013,3.9704403876524452
unequal_site,unequal_site-test-0078,1.3281114820626883,1.558994978480289,0.7812437698749537,0.38379328489663578,-0.29553323216203842,-0.71574042633736124,0.27396333006822965,1.0320540632950865,1.558994978480289,2.0859358936654919,2.8440266268923473
unequal_site,unequal_site-test-0079,-0.62523521311076768,-0.38891932670384743,0.61677736336102973,0.35080569291097452,-0.38314617306827647,-0.50909187063858929,-1.4034278098498034,-0.80492933644382603,-0.38891932670384743,0.027090683036131269,0.62558915644210777
unequal_site,unequal_site-test-0080,1.151560323823881,0.79710526488919564,0.61726145047844172,0.71709666381505854,0.57423812658306439,-0.60135064608194344,-0.21819947070759582,0.38076874335032052,0.79710526488919564,1.2134417864280707,1.8124100004859867
unequal_site,unequal_site-test-0081,1.7670050303298894,1.3483585098410025,0.61860471890199198,0.75072066969495865,0.67675933871305471,-0.6676513440696431,0.33084429430576495,0.93111596751868064,1.3483585098410025,1.7656010521633241,2.3658727253762395
unequal_site,unequal_site-test-0082,-0.59268226852825789,-0.24266590623589124,0.61665911444880206,0.28515294621691312,-0.56760105233379576,-0.59658511401723879,-1.2569798872296865,-0.65859615829660079,-0.24266590623589135,0.17326434582481803,0.77164807475790342
unequal_site,unequal_site-test-0083,0.85677439536003674,0.90926509162970781,0.61747742932441285,0.46612740269718567,-0.08500828334260202,-0.44043897447370994,-0.10639489755522391,0.4927828945729662,0.90926509162970792,1.3257472886864496,1.9249250808146394
unequal_site,unequal_site-test-0084,1.286070169254284,1.2389518642209321,0.61828192455195019,0.53037336859203588,0.076208446603864444,-0.44103165992011917,0.2219685981431202,0.82192704337913458,1.2389518642209321,1.6559766850627295,2.2559351302987434
unequal_site,unequal_site-test-0085,0.35993744089452617,-0.26023748035066274,0.78144131623186119,0.7862944382242143,0.79362955139829994,-0.98724724249687967,-1.5455940636043723,-0.78731163852878805,-0.26023748035066274,0.26683667782746245,1.025119102903046
unequal_site,unequal_site-test-0086,-0.52841154154306835,-0.72646377979313714,0.61724117551976299,0.62584435576145903,0.32086686064534542,-0.48792085703154042,-1.74173516605061,-1.142786626080198,-0.72646377979313737,-0.31014093350607663,0.28880760646433468
unequal_site,unequal_site-test-0087,2.4784951863522653,2.0067729012480315,0.80375104068940639,0.7213648990777769,0.58690099449155353,-0.87269921323353228,0.68472008680404084,1.4646510625935933,2.0067729012480315,2.5488947399024697,3.3288257156920213
unequal_site,unequal_site-test-0088,0.010525422158787601,-0.33909745330270713,0.6167314612869903,0.71460773159452129,0.5668964491156403,-0.59630274247432513,-1.3535304342556946,-0.75507650256423353,-0.33909745330270713,0.076881595958819327,0.67533552765028004
unequal_site,unequal_site-test-0089,0.97282840080075716,1.3527794291970561,0.61861834601126087,0.26954391494174046,-0.61419295248217987,-0.6272882627819838,0.33524279906171284,0.93552769552920767,1.3527794291970561,1.7700311628649046,2.3703160593323989
unequal_site,unequal_site-test-0090,0.7450882004242958,0.24658402347208602,0.61662742208748589,0.79058035536294757,0.80843660060496492,-0.76223311034241914,-0.76767782822625141,-0.16932485241575601,0.24658402347208602,0.66249289935992806,1.260845875170423
unequal_site,unequal_site-test-0091,-0.38532414742038801,-0.32088869336218351,0.61671613403371806,0.45839360682733798,-0.10448154426697975,-0.44105029430773801,-1.335296463227035,-0.73685740454847914,-0.32088869336218351,0.095080017824112184,0.69351907650266753
unequal_site,unequal_site-test-0092,2.6751744518566705,2.3119924236097726,0.80424901164976426,0.67421387793567555,0.45157907934745112,-0.80305402388384717,0.98912051982552118,1.7695347086466779,2.3119924236097726,2.8544501385728673,3.6348643273940238
unequal_site,unequal_site-test-0093,-1.1025433823819319,-0.84407899371856454,0.61746528572938852,0.3377581394654417,-0.41858934362286204,-0.52441462299943142,-1.8597190084671764,-1.2605530000449314,-0.84407899371856432,-0.42760498739219688,0.17156102103004719
unequal_site,unequal_site-test-0094,0.71268943522491446,-0.21698917902243775,0.61664351915199767,0.93417710774454865,1.5076435336997258,-1.571968858765308,-1.231277508035721,-0.63290891221530143,-0.21698917902243775,0.19893055417042585,0.79729914999084506
unequal_site,unequal_site-test-0095,1.1227837493744617,1.7197457686508821,0.78152031548782641,0.22247918526053756,-0.76384709065917977,-0.96415558820629199,0.43425924318447173,1.1926183262843351,1.7197457686508821,2.2468732110174288,3.0052322941172913
unequal_site,unequal_site-test-0096,-0.37054542823829412,-0.0065881443865889455,0.61657386084010246,0.27749817585275383,-0.59028983706153437,-0.60958242223524428,-1.0207618956729037,-0.42246089376206342,-0.0065881443865889455,0.40928460498888541,1.0075856068997258
unequal_site,unequal_site-test-0097,0.0061045999207736124,1.1871168178117784,0.61813869032943491,0.028028372931634963,-1.9105942345423947,-2.2630812690443856,0.17036915106437434,0.77018860698494485,1.1871168178117784,1.6040450286386116,2.2038644845591819
unequal_site,unequal_site-test-0098,3.3109002457966712,2.4836283240101928,0.80460232584361857,0.84806622018115807,1.0281749072985729,-1.230103224416355,1.1601752700927266,1.9409323022447444,2.4836283240101928,3.0263243457756412,3.8070813779276587
unequal_site,unequal_site-test-0099,-0.10749145549388955,-0.5390841997315351,0.78201174903254023,0.7094917672996619,0.55190058815815402,-0.8253501485979271,-1.8253790614463736,-1.066543108986894,-0.5390841997315351,-0.011625290476176331,0.74721066198330255
unequal_site,unequal_site-test-0100,2.3388155532172021,0.4956290472757896,0.61682647648346578,0.99859676377559148,2.9881767015732508,-4.9003710010198276,-0.51896021976773621,0.079585911238127582,0.49562904727578955,0.91167218331345157,1.5102183143193146
unequal_site,unequal_site-test-0101,1.587802627400317,0.90617421254075137,0.61747108437232523,0.86518247295550799,1.1039033763863744,-1.0461168268994632,-0.10947534012672644,0.48969629508915813,0.90617421254075137,1.3226521299923446,1.9218237652082286
unequal_site,unequal_site-test-0102,0.51074206832112301,0.027223924925463161,0.61657233202853801,0.78353962632480423,0.78420343936756554,-0.74284641399401607,-0.98694731168960514,-0.38864779328228083,0.027223924925463105,0.44309564313320715,1.0413951615405306
unequal_site,unequal_site-test-0103,-0.33613774880398778,-0.63420803433535433,0.78223907146705951,0.64841601904329083,0.38104755490204195,-0.74594228558260389,-1.9208768081810992,-1.161820270242786,-0.63420803433535433,-0.10659579842792266,0.65246073951038963
unequal_site,unequal_site-test-0104,-0.31144142398588143,-0.35466262830049133,0.61674517821104313,0.52793481523349706,0.070079517184032353,-0.43809476090508115,-1.3691181715857579,-0.77065092948669556,-0.35466262830049133,0.061325672885712945,0.65979291498477455
unequal_site,unequal_site-test-0105,0.67411616009936803,1.4050495240951792,0.78102361161027445,0.17467111850515066,-0.93586589845703927,-1.1097111260881907,0.12038000380328107,0.87825710340292362,1.4050495240951788,1.9318419447874344,2.6897190443870764
unequal_site,unequal_site-test-0106,2.486295662520384,2.5337690843902281,0.80471548568392459,0.47647842548098601,-0.058994045366849865,-0.70341218392996596,1.2101298990990093,1.9909967374723596,2.5337690843902281,3.076541431308097,3.8574082696814465
unequal_site,unequal_site-test-0107,1.2312389001746267,0.67007005563912181,0.6170522795363077,0.81843968231784481,0.90943484554858611,-0.84967287551283333,-0.34489062437484785,0.25387461775675496,0.67007005563912181,1.0862654935214886,1.6850307356530907
unequal_site,unequal_site-test-0108,2.5256716716009042,1.9394473126333396,0.78197527208207374,0.77327362850590464,0.74967122349878712,-0.95400984456054205,0.65321245016277585,1.4120130067071885,1.9394473126333391,2.4668816185594897,3.225682175103902
unequal_site,unequal_site-test-0109,0.92855292322095773,0.033902745519330146,0.78099491859748449,0.8740043853120768,1.1455262465833274,-1.3278670885694701,-1.2507195789664123,-0.49287032202989622,0.033902745519330146,0.56067581306855652,1.3185250700050719
unequal_site,unequal_site-test-0110,1.8369021223756308,1.8790594996307188,0.78184136642740065,0.47849920101392346,-0.053920627719821097,-0.67428883500564285,0.59304489236191338,1.3517155116961381,1.8790594996307188,2.4064034875652993,3.1650741068995232
unequal_site,unequal_site-test-0111,-0.78787572671156181,-0.5586891812853747,0.61697736403800307,0.35514497699340347,-0.37146670005233806,-0.50500934494430372,-1.5735266362702429,-0.97483408943200411,-0.55868918128537481,-0.14254427313874529,0.45614827369949296
